age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
52,5.8,56360.94,29,6,15052.13,0.389,11358.78,0,4,11123.15,0.20153280742288146,0.19735214934049466,5855.2785699999995,8051.562857142858,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.3043
49,11.2,86704.28,27,4,34671.39,0.245,11527.43,0,1,18312.03,0.1329495735438488,0.21119855676609312,8494.49055,17340.856,0.0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.112
35,3.4,18809.02,16,1,6165.48,0.473,3267.52,2,2,4743.1,0.17371167069466167,0.2521581582582049,2916.27204,9404.51,0.11764705882352941,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,1,0.7033
32,2.2,31405.48,9,1,5944.26,0.412,7431.24,1,1,8401.38,0.23661486419363137,0.2675046678265122,2449.03512,15702.74,0.1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,1,0.6145
35,6.6,37909.24,12,2,7498.09,0.628,10955.42,1,0,5486.36,0.28898313489969996,0.14471973799163498,4708.80052,12636.413333333332,0.07692307692307693,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1,0.7207
36,0.0,14159.71,15,1,8801.7,0.11,5317.85,1,1,4821.32,0.3755355487118937,0.3404716288943139,968.1870000000001,7079.855,0.0625,0,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,1,1,0.7275
36,7.5,45330.18,17,4,24411.14,0.094,8231.34,2,0,2952.25,0.18158230162991565,0.06512625526183081,2294.64716,9066.036,0.1111111111111111,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.2401
42,11.9,19257.13,24,4,7883.1,0.14,5141.1,0,1,2151.23,0.26695738371274885,0.11170503055073364,1103.6340000000002,3851.4260000000004,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.1586
41,5.0,44213.91,16,6,21549.07,0.406,10187.7,2,0,16910.79,0.23041322486012072,0.38246804075819674,8748.92242,6316.272857142858,0.11764705882352941,0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0,1,0.564
50,5.3,97814.64,32,8,24457.98,0.361,12730.15,0,0,31073.52,0.13014432047881094,0.317674351463631,8829.33078,10868.293333333333,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0,0.1516
42,7.5,53131.54,19,2,29696.79,0.323,10316.41,0,1,6641.24,0.1941636895205838,0.12499383616894656,9592.063170000001,17710.513333333332,0.0,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.2262
48,6.0,49422.9,24,2,12197.61,0.08,3761.9,0,1,6967.4,0.07611499699538078,0.1409722826405848,975.8088,16474.3,0.0,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0,0,0.1057
36,0.0,10266.69,12,5,4834.57,0.445,10898.1,1,1,2941.71,1.0613974516176472,0.2865016376614409,2151.3836499999998,1711.115,0.07692307692307693,0,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,1,1,0.9638
65,14.9,58201.54,40,12,38205.71,0.328,21786.21,1,1,5896.57,0.37431716897578693,0.10131121425284875,12531.47288,4477.041538461539,0.024390243902439025,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.2193
43,7.4,30324.52,18,0,12728.0,0.686,11030.3,0,0,11127.66,0.3637299541772078,0.36694045147453364,8731.408000000001,30324.52,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.6625
40,10.7,16936.89,22,1,7011.27,0.458,5699.89,2,1,5705.66,0.3365171222625723,0.33685777862531874,3211.16166,8468.445,0.08695652173913043,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,1,0.6386
55,10.0,39601.88,34,3,23246.94,0.531,22205.31,1,1,4294.11,0.5606993733789059,0.10842923544954307,12344.12514,9900.47,0.02857142857142857,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.5535
45,10.7,63259.04,26,9,14489.03,0.533,9844.66,1,0,10131.16,0.15562209571792873,0.16015102108692944,7722.6529900000005,6325.904,0.037037037037037035,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,0,0.385
24,0.6,46069.86,6,1,11432.17,0.473,7034.49,0,2,7422.21,0.1526884889928254,0.1611042207590655,5407.41641,23034.93,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,1,1,0.5019
55,12.8,40841.41,34,4,12086.64,0.364,13814.77,0,0,12428.09,0.3382457107697611,0.3042937476020636,4399.536959999999,8168.282000000001,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.2224
50,0.0,8445.27,26,3,5086.36,0.151,16864.24,3,1,991.63,1.9966494085554927,0.11740448742462649,768.04036,2111.3175,0.1111111111111111,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1,1,0.9902
42,10.6,28091.38,18,7,9565.27,0.775,8812.47,0,3,2287.76,0.31369609837258355,0.08143703025517952,7413.084250000001,3511.4225,0.0,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1,0.6501
43,5.8,48834.58,22,2,18561.85,0.08,2656.73,0,0,12825.63,0.054401524462287534,0.26262880465431143,1484.9479999999999,16278.193333333335,0.0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.1017
59,12.7,49176.75,35,10,27583.91,0.51,21689.43,0,3,8737.61,0.4410415279267555,0.17767404974810763,14067.794100000001,4470.613636363636,0.0,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.3821
26,5.0,8197.32,7,2,3135.98,0.386,2834.35,0,0,1696.52,0.34572327013339316,0.2069350793821173,1210.48828,2732.44,0.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.5056
62,6.3,117521.43,38,3,103270.43,0.07,7791.13,1,0,17662.7,0.06629483410103076,0.15029216124955894,7228.9301000000005,29380.3575,0.02564102564102564,0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,0,0.0381
41,7.3,60077.75,22,3,21726.14,0.79,19738.45,1,1,5398.78,0.32854295403948985,0.08986172315502569,17163.6506,15019.4375,0.043478260869565216,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,0,1,0.6907
46,12.9,31702.39,27,3,21098.63,0.022,4087.97,0,0,3100.67,0.12894425485728814,0.09780247475112283,464.16985999999997,7925.5975,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.0742
41,11.8,55268.12,23,9,18205.05,0.162,27563.72,1,1,10633.19,0.49871827161351584,0.19238934869959934,2949.2181,5526.812,0.041666666666666664,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.3201
38,6.2,41432.87,13,4,24160.56,0.206,17370.22,1,1,11334.44,0.419227554655165,0.2735549443003996,4977.07536,8286.574,0.07142857142857142,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.4507
31,2.2,18033.35,9,5,4134.23,0.526,3628.33,1,0,1275.91,0.2011899513983038,0.07074887644966413,2174.60498,3005.558333333333,0.1,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,1,0.5984
21,0.0,30780.21,2,4,8939.83,0.589,7725.83,0,0,8383.84,0.25099175763395914,0.2723687600325004,5265.55987,6156.0419999999995,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,1,0.6389
43,12.6,65244.13,20,4,13853.77,0.147,3187.27,0,0,14544.44,0.048850695829711736,0.22291993287468354,2036.5041899999999,13048.826,0.0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.1105
52,15.0,16074.32,30,1,8252.68,0.496,5127.28,1,2,3665.36,0.31895352627506013,0.2280116352271681,4093.32928,8037.16,0.03225806451612903,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,0,0.4999
52,6.3,24856.5,34,5,13332.75,0.026,2329.71,1,0,6244.17,0.09372261892788897,0.2511986322035603,346.6515,4142.75,0.02857142857142857,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1015
31,2.9,30124.69,13,5,12433.8,0.361,8533.43,1,1,9183.31,0.2832608979246617,0.30483318390383757,4488.6017999999995,5020.781666666667,0.07142857142857142,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,1,0.5037
47,10.2,43221.25,28,4,12176.06,0.535,9774.82,2,0,7618.99,0.22615250247268479,0.17627471961778945,6514.1921,8644.25,0.06896551724137931,0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,1,0.5461
59,12.6,115986.13,39,7,43398.0,0.505,23511.31,2,1,25751.7,0.2027061967995932,0.22202204675639445,21915.99,14498.26625,0.05,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.338
31,5.2,41799.69,10,2,10107.62,0.172,8344.78,0,2,9479.58,0.1996325897969627,0.2267804670209989,1738.51064,13933.230000000001,0.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.2775
44,4.1,68761.33,22,2,49430.67,0.079,4215.54,0,0,18051.57,0.06130595051098472,0.2625212089235487,3905.02293,22920.443333333333,0.0,0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.0699
31,3.1,36393.98,10,1,18283.2,0.181,4330.08,0,2,7729.4,0.11897464980060436,0.2123754429869174,3309.2592,18196.99,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.2547
38,2.6,46088.23,19,4,21727.31,0.349,8414.28,0,0,3811.52,0.18256499403439805,0.08269871290971882,7582.83119,9217.646,0.0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.2626
43,9.6,16326.0,25,3,11670.92,0.199,4378.65,1,0,4922.26,0.2681846021926869,0.30147975745697314,2322.51308,4081.5,0.038461538461538464,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.2862
45,13.8,56740.56,24,6,31739.09,0.189,7850.17,0,1,6441.06,0.13834956247237476,0.11351573696599107,5998.68801,8105.794285714285,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.129
38,3.6,31136.5,14,1,19226.16,0.18,11745.54,0,2,1849.92,0.37721525491770375,0.05941132075471699,3460.7088,15568.25,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.3315
48,6.1,34586.54,27,8,10957.04,0.296,6946.42,2,2,12619.56,0.2008359079599185,0.3648585588914389,3243.28384,3842.948888888889,0.07142857142857142,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.4383
42,3.8,32440.53,21,6,7607.29,0.384,5121.5,2,1,8375.06,0.15786863319948227,0.2581586010277567,2921.19936,4634.361428571428,0.09090909090909091,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,1,0.5462
24,0.7,46365.53,0,3,21295.34,0.23,9787.01,1,0,10926.65,0.21107919872373457,0.2356581352971637,4897.9282,11591.3825,1.0,0,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.4618
49,7.1,71298.82,29,8,52699.43,0.21,47106.42,0,2,16376.52,0.6606807703020848,0.2296852923331363,11066.880299999999,7922.091111111112,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0,0.3544
64,24.5,42153.28,40,5,13945.14,0.179,4689.1,0,0,11039.37,0.11123662887849112,0.26188016970044325,2496.1800599999997,7025.546666666666,0.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.0631
55,5.8,53596.74,33,9,41412.49,0.381,16222.77,1,1,3244.39,0.30267638150414555,0.06053221647032132,15778.15869,5359.674,0.029411764705882353,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.2592
58,8.0,41920.63,40,5,16941.35,0.431,10738.24,1,1,16008.92,0.25615034529907355,0.38187732681195846,7301.721849999999,6986.7716666666665,0.024390243902439025,0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.305
33,3.8,34143.53,12,4,12833.45,0.031,831.21,0,1,6377.96,0.024343870013732803,0.18679302365561923,397.83695,6828.706,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.1452
29,2.0,27066.35,10,3,7777.07,0.3,2879.59,0,2,8214.77,0.10638610724729242,0.3034936925853473,2333.1209999999996,6766.5875,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.3671
35,6.4,15357.68,11,2,4145.46,0.228,11455.1,1,2,3753.26,0.7458388351082255,0.2443738654623965,945.16488,5119.2266666666665,0.08333333333333333,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,1,0.7383
26,1.9,43421.18,7,2,16843.09,0.72,16815.12,3,0,14661.08,0.38724725474400407,0.3376403487802777,12127.0248,14473.726666666667,0.375,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,1,1,0.9152
42,3.9,19082.02,22,2,6198.47,0.066,2188.49,0,1,4632.6,0.11468258168780411,0.24276031781133176,409.09902000000005,6360.673333333333,0.0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0,0.1554
39,5.4,29362.68,17,2,14740.28,0.472,10436.05,1,3,5164.99,0.35540674738316175,0.17589723086479622,6957.41216,9787.56,0.05555555555555555,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1,1,0.6303
27,2.1,47855.26,2,1,17906.19,0.514,12340.33,0,0,13559.68,0.2578623987749983,0.28334182403723146,9203.781659999999,23927.63,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,1,1,0.5737
41,5.8,50863.12,16,3,33233.85,0.145,7596.55,0,0,19901.06,0.14934987570806296,0.3912593002690305,4818.9082499999995,12715.78,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.1552
56,6.0,56400.57,33,7,32434.24,0.308,13661.16,0,2,10785.42,0.24221240649861342,0.19122552794186404,9989.745920000001,7050.07125,0.0,0,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.1852
41,3.8,35631.76,18,3,9864.12,0.168,4135.97,0,1,4363.05,0.11607212015010905,0.12244490743910941,1657.1721600000003,8907.94,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.1909
39,5.0,27351.78,15,3,8069.77,0.16,3247.09,0,1,10780.02,0.11871151670872213,0.3941105803505165,1291.1632000000002,6837.945,0.0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2684
45,0.0,11923.97,24,4,6689.52,0.212,4815.54,1,0,3933.98,0.4038198838236071,0.32989433097106324,1418.17824,2384.794,0.04,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.7282
21,0.0,42330.41,0,1,20828.43,0.31,9870.04,1,1,14881.83,0.23316114440789948,0.35155526357378597,6456.8133,21165.205,1.0,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,1,0.5938
45,9.7,24785.13,25,4,8167.62,0.271,5013.93,0,0,2261.73,0.2022877310818591,0.09124982399430649,2213.42502,4957.026,0.0,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.1861
34,3.5,28433.33,14,5,9116.5,0.205,9178.03,0,2,8315.97,0.322779893178422,0.29246231579924686,1868.8825,4738.888333333333,0.0,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,0,0.367
67,19.8,56472.22,43,8,51810.75,0.531,29172.45,0,1,21325.83,0.5165713943706415,0.3776273072440353,27511.508250000003,6274.691111111111,0.0,0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,0,0.2816
47,12.1,18107.29,26,5,4949.4,0.595,15121.01,2,1,1120.78,0.8350324630321251,0.06189319919219318,2944.8929999999996,3017.8816666666667,0.07407407407407407,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1,1,0.8349
35,5.0,13997.61,17,7,3810.47,0.614,8336.5,2,0,2613.56,0.5955234126816876,0.18670139392411103,2339.62858,1749.70125,0.1111111111111111,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,1,0.8348
42,12.0,25775.06,17,3,15516.75,0.224,14266.71,1,1,5456.64,0.5534868401144317,0.21169410685729317,3475.752,6443.765,0.05555555555555555,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.4881
21,0.0,17516.24,0,2,6158.53,0.219,2568.37,0,1,2669.19,0.14661955878894162,0.15237503168307334,1348.71807,5838.746666666667,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.3988
33,6.9,55560.73,8,2,17906.68,0.311,11535.69,2,0,21972.37,0.20761934518597602,0.39545870871911293,5568.9774800000005,18520.243333333336,0.2222222222222222,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0.5738
38,2.7,48075.31,13,3,10266.56,0.56,7164.49,1,2,12396.9,0.14902329234502398,0.2578588082155224,5749.2736,12018.8275,0.07142857142857142,0,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,1,1,0.6036
44,9.8,36296.785,22,6,42672.02,0.388,23858.53,1,0,22152.1,0.657299887582672,0.6102879280374821,16556.743759999998,5185.255,0.043478260869565216,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,1,0.6299
34,5.2,38949.39,12,1,7952.98,0.428,4499.24,0,1,10818.99,0.11551206547610948,0.2777633291990144,3403.87544,19474.695,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.3638
57,20.8,27954.04,38,2,20537.24,0.273,8172.83,0,0,5072.62,0.2923562262833464,0.18145636708085552,5606.666520000001,9318.013333333334,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.1269
33,6.6,30321.1,14,1,13684.79,0.09,3964.12,1,0,3845.34,0.13073368928933024,0.12681641443039895,1231.6311,15160.55,0.06666666666666667,0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.2167
47,15.1,54296.38,22,3,22241.73,0.526,12930.81,1,0,19576.98,0.2381479548368632,0.3605510984139566,11699.14998,13574.095,0.043478260869565216,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1,0,0.497
30,2.0,39804.35,8,3,8660.9,0.201,13769.39,0,1,4160.47,0.3459180738267595,0.10452037226151761,1740.8409,9951.0875,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.3484
30,5.0,36590.88,6,3,19062.59,0.245,23052.93,2,2,8795.61,0.6300012461781139,0.24037054122389998,4670.33455,9147.72,0.2857142857142857,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,0,1,0.7925
31,3.8,29386.05,10,4,16466.12,0.316,9432.2,0,0,3612.59,0.3209645064747908,0.12293135922115354,5203.29392,5877.21,0.0,0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.4001
30,4.0,58167.94,12,3,15388.75,0.159,6476.03,0,0,15908.86,0.11133140813636967,0.27349406745249266,2446.81125,14541.985,0.0,0,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,0,0.1704
28,5.0,12519.42,10,4,5221.77,0.504,2907.5,0,1,3433.78,0.23222064435538106,0.2742543780480208,2631.77208,2503.884,0.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5904
42,3.5,37253.96,22,5,22710.39,0.631,15726.62,3,0,10707.94,0.4221349318318957,0.2874232048564809,14330.256089999999,6208.993333333333,0.13043478260869565,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.8384
49,13.9,67115.94,27,2,43682.2,0.41,21309.47,0,0,18700.3,0.3174976391951123,0.2786226547277036,17909.701999999997,22371.98,0.0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.2673
28,3.2,56641.87,10,1,23805.72,0.083,3438.87,0,0,10936.35,0.06071143640850119,0.19307549211401187,1975.8747600000002,28320.935,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.129
23,1.0,35386.27,4,3,12619.05,0.238,4719.66,0,0,2768.1,0.13337168987604867,0.0782230446146312,3003.3338999999996,8846.5675,0.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.3021
64,15.5,88615.79,42,4,33663.96,0.335,12714.66,1,1,8846.1,0.1434791307606606,0.09982419810060826,11277.4266,17723.158,0.023255813953488372,0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.1204
33,0.0,12097.85,11,3,2849.05,0.384,17542.08,0,0,2522.15,1.4498964777644157,0.20846196126078098,1094.0352,3024.4625,0.0,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,1,1,0.9636
51,11.3,42042.33,26,3,12326.79,0.153,14264.19,0,0,16000.93,0.3392735542118096,0.3805818901595092,1885.9988700000001,10510.5825,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.2012
34,4.2,52596.4,13,1,31867.9,0.071,4474.2,0,1,4965.04,0.0850650412377798,0.09439706145170673,2262.6209,26298.2,0.0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.1219
42,8.7,23982.1,18,5,8166.7,0.229,5695.16,0,2,2242.18,0.23746554865717945,0.09348999920777547,1870.1743000000001,3997.0166666666664,0.0,0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,0,0.2373
40,4.0,87149.43,16,1,43633.26,0.082,5383.58,0,0,24187.2,0.06177341867389524,0.2775339146347299,3577.9273200000002,43574.715,0.0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0,0.099
49,5.4,52330.81,25,4,23848.94,0.616,22467.46,2,1,3345.65,0.4293270192641913,0.06393147876979605,14690.94704,10466.162,0.07692307692307693,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,1,0.7
38,5.0,18511.91,17,4,11419.13,0.234,8009.01,1,2,6419.54,0.4326175625549954,0.3467601797880506,2672.07642,3702.382,0.05555555555555555,0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,0,1,0.522
33,3.8,27414.03,13,4,16456.42,0.381,7606.33,2,1,2492.04,0.2774510916092377,0.09090050238865323,6269.896019999999,5482.806,0.14285714285714285,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.6329
40,5.9,38216.47,21,2,27012.15,0.039,6940.35,0,1,7117.73,0.18160150318689333,0.18624283606423972,1053.47385,12738.823333333334,0.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.1151
24,1.4,31845.39,4,0,10449.88,0.212,6593.07,0,0,9662.91,0.20702723291399747,0.30342246012813384,2215.3745599999997,31845.39,0.0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0,0,0.3588
49,11.5,42002.59,29,3,28735.26,0.605,18224.59,2,0,13527.8,0.4338817229670131,0.3220629474766324,17384.8323,10500.6475,0.06666666666666667,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,1,0.7137
49,5.1,33271.33,24,9,17332.13,0.736,14284.24,2,2,6545.88,0.42931288551177504,0.19673644737233612,12756.447680000001,3327.1330000000003,0.08,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1,1,0.8411
24,1.5,39083.3,0,3,9750.54,0.282,7165.43,0,2,12194.94,0.1833326936903053,0.31201633392436345,2749.65228,9770.825,0.0,0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.4474
55,8.3,41929.79,37,6,36043.08,0.512,19890.03,1,1,12707.65,0.4743538101714754,0.30306249894170845,18454.05696,5989.97,0.02631578947368421,0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0,0,0.457
41,5.0,30909.18,17,6,15852.41,0.326,6283.53,1,2,3118.12,0.20328351371619316,0.10087679851751105,5167.88566,4415.597142857143,0.05555555555555555,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.4234
37,4.3,27357.73,14,1,14187.53,0.346,6018.52,0,0,6907.59,0.21998535750745743,0.25248211448411534,4908.88538,13678.865,0.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.351
33,5.2,23255.84,13,3,11777.21,0.218,3247.11,1,1,7182.39,0.13961956998457228,0.3088291444581465,2567.43178,5813.96,0.07142857142857142,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.3602
43,12.0,32049.6,20,1,9827.13,0.027,5044.36,1,1,5200.69,0.157387381203472,0.16226498099879566,265.33250999999996,16024.8,0.047619047619047616,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.184
35,6.8,69317.49,15,6,30591.18,0.084,5707.75,0,0,13203.77,0.08234094539566571,0.19047976953912296,2569.6591200000003,9902.498571428572,0.0,0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,0,0,0.0984
43,6.3,22096.25,22,9,13303.65,0.324,17230.63,0,0,4653.18,0.7797635452375296,0.21057733428367784,4310.3826,2209.625,0.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.4919
34,0.0,17845.89,13,5,7894.25,0.216,2872.83,1,0,4397.18,0.16097090305369732,0.24638354357537925,1705.158,2974.315,0.07142857142857142,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0,1,0.685
39,6.0,62105.41,14,3,12720.97,0.197,5733.11,0,2,3601.19,0.09231108350973755,0.05798419196987879,2506.03109,15526.3525,0.0,0,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0.1865
61,9.3,50051.71,43,4,26716.7,0.301,25056.67,0,1,3303.37,0.5006056615116344,0.06599782509278718,8041.7267,10010.342,0.0,0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.2113
21,0.0,31047.17,0,5,13165.87,0.426,8726.38,2,1,12021.3,0.2810593989919535,0.3871822397262061,5608.660620000001,5174.528333333333,2.0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,1,0.8129
45,9.2,69736.06,23,2,20015.77,0.317,7351.75,0,0,22202.63,0.10542099136384586,0.3183763410731683,6344.99909,23245.353333333333,0.0,0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0,0.1883
21,0.0,36296.785,2,4,13095.52,0.284,17747.35,0,2,16873.54,0.4889375481176054,0.4648641783513787,3719.1276799999996,7259.357000000001,0.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,1,0.6449
24,1.3,20682.93,4,7,8847.52,0.293,6273.5,4,2,1772.99,0.3033030956882952,0.08571823633129681,2592.32336,2585.36625,0.8,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,1,0.8665
